y_true,y_pred
0,0.09649176
0,0.14153096
0,0.23132825
0,0.1309789
0,0.0981008
0,0.07629189
0,0.29014528
0,0.37963563
1,0.45813182
0,0.54021984
0,0.4506038
0,0.10482871
0,0.07604207
0,0.29421273
0,0.0645932
0,0.08953484
0,0.18471858
0,0.549924
0,0.2536566
1,0.29180485
1,0.30006242
0,0.06322721
1,0.3932554
0,0.06598327
0,0.18354215
0,0.1916293
0,0.059850775
0,0.22942923
1,0.29977223
1,0.15248412
1,0.28797618
0,0.23090234
0,0.4210786
0,0.06359503
1,0.35744607
0,0.40395263
1,0.1460147
0,0.4839932
0,0.13779318
0,0.135269
0,0.3571412
1,0.26393625
0,0.13229863
0,0.22205645
0,0.127023
0,0.1561062
0,0.17701845
1,0.46503958
0,0.07941019
0,0.054004304
1,0.13235386
0,0.24791422
0,0.18616614
0,0.18911645
1,0.2989987
0,0.10703994
0,0.2977706
1,0.526343
0,0.10690277
0,0.19646738
0,0.2518584
0,0.08739379
0,0.21046571
1,0.46800774
0,0.37909013
0,0.34815666
0,0.09240942
0,0.13805567
0,0.22588836
1,0.62417877
1,0.4112552
0,0.10819752
0,0.19113581
0,0.08539659
0,0.3934667
0,0.20471324
0,0.090756945
1,0.42368963
0,0.1861548
1,0.08800513
0,0.40250003
0,0.28886223
1,0.33441144
0,0.14883429
0,0.26872274
0,0.08770774
1,0.41832376
0,0.13273528
0,0.03693978
0,0.33679098
1,0.078670405
1,0.42937094
0,0.12911703
1,0.23307575
0,0.21850659
0,0.116059266
1,0.48874056
1,0.2666767
0,0.12367567
1,0.27487457
0,0.34989154
0,0.4402417
1,0.37178922
0,0.08558064
0,0.25527868
0,0.14308324
0,0.11763921
0,0.48177564
0,0.18759802
0,0.11939998
0,0.06621535
1,0.5237798
1,0.21223395
0,0.2564485
0,0.1974559
0,0.23094109
1,0.54950064
0,0.19883236
1,0.09031705
0,0.27643386
0,0.18880509
0,0.12503265
0,0.12941428
1,0.25894377
1,0.1348122
0,0.18007123
0,0.18697509
0,0.073748074
1,0.21939449
0,0.14000593
0,0.46473035
0,0.2843314
0,0.26580617
0,0.12027241
0,0.24815992
1,0.09887474
0,0.060318287
0,0.21011682
0,0.15462257
0,0.22856764
0,0.22337465
0,0.5199268
0,0.11980703
1,0.071565755
0,0.36024553
0,0.11902423
0,0.34187993
0,0.05780987
0,0.26392293
0,0.23067752
1,0.23711127
0,0.30507013
0,0.112152085
0,0.2899579
0,0.18722041
0,0.27746496
0,0.14234501
0,0.21785876
1,0.47490436
0,0.14366738
0,0.17954724
1,0.22856046
0,0.32108527
1,0.152592
1,0.38100055
0,0.10839199
0,0.18574424
0,0.116642065
0,0.12848464
0,0.31306604
1,0.5507332
0,0.06807227
0,0.05447166
0,0.054590713
0,0.46085843
0,0.18933132
0,0.13195293
0,0.17578931
1,0.11194715
1,0.54468477
0,0.13471821
1,0.080196455
0,0.0969664
0,0.31379205
0,0.048652243
1,0.3766367
0,0.24425848
0,0.12619841
0,0.09819439
0,0.18036263
0,0.1549781
0,0.17687163
0,0.19363478
0,0.1569949
0,0.058037337
0,0.31536648
0,0.28847483
0,0.25056368
0,0.18770005
0,0.191542
0,0.41345915
1,0.12487844
0,0.032914232
1,0.4264302
0,0.13253996
0,0.046289682
0,0.27446282
0,0.1500328
0,0.4067163
0,0.11595295
0,0.16222207
1,0.2292279
0,0.34642732
0,0.44290125
0,0.3225521
0,0.13360187
0,0.1027136
0,0.1569418
0,0.063082814
1,0.26206878
0,0.1739741
1,0.23379251
0,0.10206085
0,0.2593058
0,0.29638845
1,0.1543929
0,0.26748267
0,0.11606933
0,0.22365499
1,0.5476286
0,0.12535648
0,0.3461351
1,0.47143248
0,0.431579
0,0.2739321
0,0.1779027
0,0.18796998
0,0.29126975
0,0.10260553
0,0.1485526
0,0.23666762
0,0.20912758
0,0.13277644
0,0.07185383
1,0.11291127
1,0.20297772
1,0.48897815
1,0.41903463
1,0.31590694
0,0.16292174
0,0.2839518
0,0.3671677
0,0.14251354
0,0.15102784
0,0.14274547
0,0.07002704
1,0.30933052
1,0.36751488
1,0.22900385
0,0.09661132
1,0.5008002
0,0.041864526
0,0.08500787
0,0.21436131
0,0.13033706
0,0.4585008
0,0.34610757
0,0.24604416
0,0.09932333
1,0.60814536
0,0.2605271
0,0.20536451
1,0.37680313
0,0.13493846
0,0.33752513
0,0.16109994
0,0.104170494
1,0.4341589
0,0.12464175
1,0.4146012
0,0.28010574
1,0.43513927
1,0.38615218
0,0.48512405
0,0.28142613
0,0.46286157
0,0.07202158
0,0.19069113
0,0.24018018
0,0.5510021
1,0.28045887
0,0.2263753
1,0.35419145
0,0.24458551
0,0.29480457
0,0.1279248
0,0.104713805
0,0.29074898
0,0.3792329
0,0.079085246
0,0.33560678
0,0.095444046
0,0.21945469
0,0.097745866
1,0.47963017
0,0.15872617
0,0.24913895
0,0.21619402
0,0.38159332
1,0.26888257
0,0.5300336
0,0.06470035
0,0.16028
0,0.09108834
1,0.10803922
0,0.17466357
0,0.30551812
0,0.16308191
0,0.10513927
1,0.14189687
0,0.07678728
0,0.03924434
0,0.16301261
0,0.22344528
0,0.6542786
0,0.124847196
0,0.24946097
0,0.10033696
0,0.14367059
0,0.37831062
1,0.2385912
0,0.24968916
1,0.10474469
0,0.1773761
0,0.27109903
0,0.060250163
0,0.09919075
0,0.47407398
0,0.16827801
1,0.122938715
0,0.20149203
0,0.116156414
0,0.14432064
1,0.32693955
1,0.22180288
1,0.51233286
0,0.042593412
0,0.12603521
0,0.05401174
0,0.19217159
0,0.23431157
1,0.23285244
0,0.0727356
0,0.19952124
1,0.31376368
0,0.20973986
0,0.3290489
0,0.37892723
1,0.21351026
1,0.3950201
0,0.2176949
1,0.3767279
0,0.05257034
0,0.11876472
0,0.32042715
0,0.08124363
0,0.058726877
0,0.086050265
0,0.1556192
0,0.4701244
0,0.08925015
0,0.1832781
0,0.62472457
0,0.10027213
0,0.29920807
1,0.60064983
1,0.08041683
0,0.045841206
0,0.19001913
0,0.1822881
0,0.20198378
1,0.10427765
0,0.06113118
0,0.1058416
1,0.28531456
1,0.10828013
1,0.10365309
0,0.060253695
1,0.10689527
0,0.37449625
0,0.275843
0,0.3284444
0,0.09922271
0,0.16510947
0,0.3140963
1,0.16081718
0,0.1776343
0,0.2001864
0,0.08115716
0,0.3247253
1,0.3021087
0,0.25975507
1,0.4965127
0,0.3478608
0,0.40985876
1,0.25777653
1,0.2560206
0,0.089940585
0,0.10525465
0,0.09915482
0,0.42306334
1,0.57693005
0,0.049263872
0,0.24954821
0,0.25262508
0,0.3035005
0,0.07418916
0,0.084958464
1,0.27159548
0,0.48817074
0,0.06851115
1,0.26570824
0,0.09437208
0,0.2184501
0,0.44588238
1,0.2093625
0,0.054847617
0,0.12793478
0,0.28283843
0,0.2734654
0,0.15575218
0,0.06311334
0,0.13909145
1,0.50681806
0,0.23220903
0,0.065007746
0,0.069858044
1,0.29387063
0,0.10578744
0,0.122622944
0,0.28290364
0,0.12210049
0,0.24809958
0,0.1679189
0,0.09531507
0,0.13605042
0,0.15519328
0,0.19231
0,0.5642898
0,0.21470681
0,0.50726557
1,0.5415917
0,0.23240963
0,0.4751871
0,0.050697975
0,0.2704024
0,0.09078104
0,0.12978035
0,0.19037327
1,0.14907505
0,0.19449191
0,0.2643696
0,0.07409897
0,0.080330074
0,0.17780264
0,0.094640434
0,0.11364867
0,0.46307054
1,0.18291785
0,0.17472288
1,0.2374595
0,0.07361449
0,0.19036232
0,0.14726995
0,0.17213471
0,0.1120826
0,0.32590738
0,0.22301388
0,0.18415484
0,0.27529287
0,0.14484188
0,0.30047277
0,0.12237792
0,0.33867142
1,0.2589805
0,0.41242397
0,0.15159409
0,0.04293891
0,0.19881596
1,0.60454637
0,0.18608528
0,0.06649715
0,0.45575792
0,0.09759126
0,0.09418238
0,0.15753801
0,0.06355594
0,0.2111422
0,0.3825715
0,0.28099182
0,0.09257498
0,0.13304366
0,0.2258662
0,0.08563043
0,0.2759422
1,0.5661277
0,0.2090274
1,0.39800325
0,0.1284901
0,0.33395872
0,0.090564445
1,0.43837917
0,0.09113201
0,0.20258357
0,0.048186675
0,0.19530295
1,0.22324498
0,0.10918661
1,0.34605515
0,0.03136938
1,0.25072765
1,0.13470335
0,0.2809928
0,0.36162043
0,0.16655618
0,0.1556292
0,0.17446318
0,0.7772821
0,0.08117242
0,0.2742855
0,0.16784833
0,0.18741402
0,0.1985118
0,0.30544734
0,0.18135941
0,0.12509675
1,0.14798465
0,0.05733708
1,0.12719063
0,0.15717952
0,0.13292684
0,0.16816743
0,0.23462065
1,0.38381588
0,0.13266541
0,0.22396833
0,0.34555086
0,0.095227025
0,0.10525521
1,0.44776964
0,0.2527508
0,0.19140422
0,0.466446
0,0.20169653
0,0.4469396
1,0.5833891
0,0.27331257
0,0.07926228
0,0.15769386
0,0.26874873
1,0.5284686
0,0.17660639
0,0.28230238
0,0.3189427
1,0.35727492
1,0.3076673
0,0.11924614
0,0.115261495
0,0.26003206
0,0.28370923
0,0.16670273
0,0.3094099
0,0.12959911
0,0.09301872
0,0.07255117
1,0.2708864
0,0.093161486
0,0.04734552
0,0.24482799
0,0.23102535
1,0.34740755
0,0.042708665
1,0.62094855
0,0.10224801
0,0.17638125
1,0.26558915
1,0.4267417
0,0.32527834
1,0.23018068
1,0.21648459
0,0.34822524
1,0.11066931
0,0.056872133
1,0.17954944
0,0.21005903
0,0.097379096
0,0.058968693
1,0.47045344
0,0.2313184
0,0.09151226
0,0.24006982
0,0.40150052
0,0.17294824
0,0.117478296
0,0.2728529
0,0.045443736
0,0.30404827
0,0.1573731
0,0.11864879
0,0.06274754
